source_path,run_name,task_name,dtype,seed,variant,beta,nu,m,alpha,hid_size,num_layers,n_collocation,n_ic,n_bc,adam_steps,lr_adam,lbfgs_steps,lbfgs_lr,lbfgs_max_iter,lbfgs_tolerance_grad,lbfgs_tolerance_change,lbfgs_line_search_fn,resample_every,best_l2_error,final_l2_error,best_step,final_step,elapsed_time,error,metrics_path,summary_path,main_parameter_name,main_parameter_value,missing_metrics,metrics_has_l2,is_valid,is_bad,bad_reason,quality_label
results_exp_8_helmholtz1d_optimizer/runs/overnight_r049_m9_softer_lbfgs_fp32_s0,overnight_r049_m9_softer_lbfgs_fp32_s0,helmholtz1d,fp32,0.0,softer_lbfgs,,,9.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.0161204040050506,0.021657677367329597,5700.0,6500.0,99.02439546585083,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r049_m9_softer_lbfgs_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r049_m9_softer_lbfgs_fp32_s0/summary.json,m,9.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r050_m9_softer_lbfgs_fp32_s1,overnight_r050_m9_softer_lbfgs_fp32_s1,helmholtz1d,fp32,1.0,softer_lbfgs,,,9.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.0215609483420848,0.021560948342084885,6500.0,6500.0,98.67472219467163,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r050_m9_softer_lbfgs_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r050_m9_softer_lbfgs_fp32_s1/summary.json,m,9.0,False,True,True,False,ok,acceptable
results_exp_8_helmholtz1d_optimizer/runs/overnight_r051_m9_softer_lbfgs_fp64_s0,overnight_r051_m9_softer_lbfgs_fp64_s0,helmholtz1d,fp64,0.0,softer_lbfgs,,,9.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.6353126044504966,4.156819996226934,3600.0,6500.0,300.6068608760834,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r051_m9_softer_lbfgs_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r051_m9_softer_lbfgs_fp64_s0/summary.json,m,9.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r052_m9_softer_lbfgs_fp64_s1,overnight_r052_m9_softer_lbfgs_fp64_s1,helmholtz1d,fp64,1.0,softer_lbfgs,,,9.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.01,,1e-12,1e-14,strong_wolfe,200.0,0.0289336993317112,0.054865471137651764,6400.0,6500.0,319.6294672489166,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r052_m9_softer_lbfgs_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r052_m9_softer_lbfgs_fp64_s1/summary.json,m,9.0,False,True,True,False,ok,acceptable
results_exp_8_helmholtz1d_optimizer/runs/overnight_r085_m10_adam_only_fp32_s0,overnight_r085_m10_adam_only_fp32_s0,helmholtz1d,fp32,0.0,adam_only,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.6548119783401489,0.8706084489822388,5600.0,10000.0,91.92734670639038,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r085_m10_adam_only_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r085_m10_adam_only_fp32_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r086_m10_adam_only_fp32_s1,overnight_r086_m10_adam_only_fp32_s1,helmholtz1d,fp32,1.0,adam_only,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.5050587058067322,0.5247029066085815,9700.0,10000.0,91.45751595497131,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r086_m10_adam_only_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r086_m10_adam_only_fp32_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r087_m10_adam_only_fp64_s0,overnight_r087_m10_adam_only_fp64_s0,helmholtz1d,fp64,0.0,adam_only,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.6185362830621512,0.7628317724650034,5300.0,10000.0,372.581032037735,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r087_m10_adam_only_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r087_m10_adam_only_fp64_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r088_m10_adam_only_fp64_s1,overnight_r088_m10_adam_only_fp64_s1,helmholtz1d,fp64,1.0,adam_only,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,0.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.813956454922581,1.0677306909717534,3900.0,10000.0,372.5444164276123,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r088_m10_adam_only_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r088_m10_adam_only_fp64_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r065_m10_base_2k_fp32_s0,overnight_r065_m10_base_2k_fp32_s0,helmholtz1d,fp32,0.0,base_2k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.0000450611114502,1.264387607574463,500.0,3500.0,73.28624844551086,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r065_m10_base_2k_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r065_m10_base_2k_fp32_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r066_m10_base_2k_fp32_s1,overnight_r066_m10_base_2k_fp32_s1,helmholtz1d,fp32,1.0,base_2k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9999876618385316,1.1115736961364746,300.0,3500.0,49.07526135444641,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r066_m10_base_2k_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r066_m10_base_2k_fp32_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r067_m10_base_2k_fp64_s0,overnight_r067_m10_base_2k_fp64_s0,helmholtz1d,fp64,0.0,base_2k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9737688172987262,1.2556127142120903,1700.0,3500.0,187.98832893371582,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r067_m10_base_2k_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r067_m10_base_2k_fp64_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r068_m10_base_2k_fp64_s1,overnight_r068_m10_base_2k_fp64_s1,helmholtz1d,fp64,1.0,base_2k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.0038609526900264,1.0041281942813411,900.0,3500.0,187.50495982170105,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r068_m10_base_2k_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r068_m10_base_2k_fp64_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r07_m10_fp32_adam0,helmholtz_lbfgs_r07_m10_fp32_adam0,helmholtz1d,fp32,0.0,helmholtz_lbfgs_r07_m10_fp32_adam0,,,10.0,,128.0,4.0,5000.0,0.0,2.0,0.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.0149681568145752,5.747350692749023,1.0,1500.0,16.277892112731934,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r07_m10_fp32_adam0/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r07_m10_fp32_adam0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r08_m10_fp64_adam0,helmholtz_lbfgs_r08_m10_fp64_adam0,helmholtz1d,fp64,0.0,helmholtz_lbfgs_r08_m10_fp64_adam0,,,10.0,,128.0,4.0,5000.0,0.0,2.0,0.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9995512117851952,3.2562015901510386,1.0,1500.0,63.56511402130127,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r08_m10_fp64_adam0/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r08_m10_fp64_adam0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r09_m10_fp32_adam500,helmholtz_lbfgs_r09_m10_fp32_adam500,helmholtz1d,fp32,0.0,helmholtz_lbfgs_r09_m10_fp32_adam500,,,10.0,,128.0,4.0,5000.0,0.0,2.0,500.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0165341366082429,0.051498014479875565,1700.0,2000.0,39.03663086891174,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r09_m10_fp32_adam500/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r09_m10_fp32_adam500/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r10_m10_fp64_adam500,helmholtz_lbfgs_r10_m10_fp64_adam500,helmholtz1d,fp64,0.0,helmholtz_lbfgs_r10_m10_fp64_adam500,,,10.0,,128.0,4.0,5000.0,0.0,2.0,500.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.0035130802412142,3.2562015925709984,1.0,2000.0,91.37158441543579,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r10_m10_fp64_adam500/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r10_m10_fp64_adam500/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r11_m10_fp32_adam2000,helmholtz_lbfgs_r11_m10_fp32_adam2000,helmholtz1d,fp32,0.0,helmholtz_lbfgs_r11_m10_fp32_adam2000,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0026900072116404,0.002690007211640477,3500.0,3500.0,52.38493037223816,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r11_m10_fp32_adam2000/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r11_m10_fp32_adam2000/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r12_m10_fp64_adam2000,helmholtz_lbfgs_r12_m10_fp64_adam2000,helmholtz1d,fp64,0.0,helmholtz_lbfgs_r12_m10_fp64_adam2000,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,1.0035130802412142,13.264213168182557,1.0,3500.0,148.383376121521,,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r12_m10_fp64_adam2000/metrics.csv,results_exp_7_helmholtz1d_lbfgs_warmup/runs/helmholtz_lbfgs_r12_m10_fp64_adam2000/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp32_0,helmholtz_m10_fp32_0,helmholtz1d,fp32,0.0,helmholtz_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.001,1000.0,,,1e-12,1e-14,,0.0,0.0100820837542414,0.010082083754241467,3000.0,3000.0,41.62517762184143,,results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp32_0/metrics.csv,results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp32_0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp32_0,helmholtz_m10_fp32_0,helmholtz1d,fp32,0.0,helmholtz_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9999887943267822,2.4420313835144043,700.0,10800.0,146.7557361125946,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp32_0/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp32_0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp32_1,helmholtz_m10_fp32_1,helmholtz1d,fp32,1.0,helmholtz_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.001,1000.0,,,1e-12,1e-14,,0.0,0.0966113582253456,0.09661135822534561,3000.0,3000.0,41.17559552192688,,results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp32_1/metrics.csv,results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp32_1/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp32_1,helmholtz_m10_fp32_1,helmholtz1d,fp32,1.0,helmholtz_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.5190091133117676,0.5190091133117676,10800.0,10800.0,146.9917688369751,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp32_1/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp32_1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp64_0,helmholtz_m10_fp64_0,helmholtz1d,fp64,0.0,helmholtz_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.001,1000.0,,,1e-12,1e-14,,0.0,0.042541052037679,0.04254105203767902,3000.0,3000.0,119.56415271759033,,results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp64_0/metrics.csv,results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp64_0/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp64_0,helmholtz_m10_fp64_0,helmholtz1d,fp64,0.0,helmholtz_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.9999874171388566,1.1331122282187611,100.0,10800.0,146.29603171348572,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp64_0/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp64_0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp64_1,helmholtz_m10_fp64_1,helmholtz1d,fp64,1.0,helmholtz_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.001,1000.0,,,1e-12,1e-14,,0.0,0.0063527287590072,0.0063527287590072895,3000.0,3000.0,120.34825491905212,,results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp64_1/metrics.csv,results_exp_4_helmholtz1d_initial/runs/helmholtz_m10_fp64_1/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp64_1,helmholtz_m10_fp64_1,helmholtz1d,fp64,1.0,helmholtz_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,800.0,0.1,,1e-12,1e-14,strong_wolfe,0.0,0.0598496834833388,0.31655661641409155,10500.0,10800.0,146.94209790229797,,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp64_1/metrics.csv,results_exp_5_helmholtz1d_normalized/runs/helmholtz_m10_fp64_1/summary.json,m,10.0,False,True,True,False,ok,unstable
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp32_0,helmholtz_rs_m10_fp32_0,helmholtz1d,fp32,0.0,helmholtz_rs_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0019662689883261,0.001966268988326192,11000.0,11000.0,159.14609813690186,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp32_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp32_0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp32_1,helmholtz_rs_m10_fp32_1,helmholtz1d,fp32,1.0,helmholtz_rs_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0012300387024879,0.0034589010756462812,10500.0,11000.0,171.23013138771057,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp32_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp32_1/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp64_0,helmholtz_rs_m10_fp64_0,helmholtz1d,fp64,0.0,helmholtz_rs_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0020277565836407,0.002091146169372967,10500.0,11000.0,158.85188603401184,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp64_0/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp64_0/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp64_1,helmholtz_rs_m10_fp64_1,helmholtz1d,fp64,1.0,helmholtz_rs_m10,,,10.0,,128.0,4.0,5000.0,0.0,2.0,10000.0,0.0005,1000.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.0039794479330183,0.0039794479330183055,11000.0,11000.0,159.37508082389832,,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp64_1/metrics.csv,results_exp_6_helmholtz1d_resampling_final/runs/helmholtz_rs_m10_fp64_1/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r093_m10_more_points_soft_fp32_s0,overnight_r093_m10_more_points_soft_fp32_s0,helmholtz1d,fp32,0.0,more_points_soft,,,10.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.8750854730606079,0.9252485632896423,4000.0,6000.0,93.0705189704895,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r093_m10_more_points_soft_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r093_m10_more_points_soft_fp32_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r094_m10_more_points_soft_fp32_s1,overnight_r094_m10_more_points_soft_fp32_s1,helmholtz1d,fp32,1.0,more_points_soft,,,10.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.7046611905097961,1.0280530452728271,4900.0,6000.0,106.39883208274841,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r094_m10_more_points_soft_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r094_m10_more_points_soft_fp32_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r095_m10_more_points_soft_fp64_s0,overnight_r095_m10_more_points_soft_fp64_s0,helmholtz1d,fp64,0.0,more_points_soft,,,10.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.8893789187132829,3.2761687226673715,5000.0,6000.0,518.5506641864777,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r095_m10_more_points_soft_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r095_m10_more_points_soft_fp64_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r096_m10_more_points_soft_fp64_s1,overnight_r096_m10_more_points_soft_fp64_s1,helmholtz1d,fp64,1.0,more_points_soft,,,10.0,,128.0,4.0,10000.0,0.0,2.0,5000.0,0.0005,1000.0,0.03,,1e-12,1e-14,strong_wolfe,200.0,0.858370551159921,1.4308671935948358,3900.0,6000.0,507.0087904930115,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r096_m10_more_points_soft_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r096_m10_more_points_soft_fp64_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r089_m10_resample_100_soft_fp32_s0,overnight_r089_m10_resample_100_soft_fp32_s0,helmholtz1d,fp32,0.0,resample_100_soft,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.0718475952744484,0.0718475952744484,6500.0,6500.0,95.37219858169556,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r089_m10_resample_100_soft_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r089_m10_resample_100_soft_fp32_s0/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_8_helmholtz1d_optimizer/runs/overnight_r090_m10_resample_100_soft_fp32_s1,overnight_r090_m10_resample_100_soft_fp32_s1,helmholtz1d,fp32,1.0,resample_100_soft,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.0057461159303784,0.005746115930378437,6500.0,6500.0,94.36098980903625,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r090_m10_resample_100_soft_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r090_m10_resample_100_soft_fp32_s1/summary.json,m,10.0,False,True,True,False,ok,good
results_exp_8_helmholtz1d_optimizer/runs/overnight_r091_m10_resample_100_soft_fp64_s0,overnight_r091_m10_resample_100_soft_fp64_s0,helmholtz1d,fp64,0.0,resample_100_soft,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.0304997350200298,0.05740875563327138,6300.0,6500.0,317.03805112838745,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r091_m10_resample_100_soft_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r091_m10_resample_100_soft_fp64_s0/summary.json,m,10.0,False,True,True,False,ok,acceptable
results_exp_8_helmholtz1d_optimizer/runs/overnight_r092_m10_resample_100_soft_fp64_s1,overnight_r092_m10_resample_100_soft_fp64_s1,helmholtz1d,fp64,1.0,resample_100_soft,,,10.0,,128.0,4.0,5000.0,0.0,2.0,5000.0,0.0005,1500.0,0.03,,1e-12,1e-14,strong_wolfe,100.0,0.9143782203786252,1.1259841711509877,4900.0,6500.0,297.98834252357483,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r092_m10_resample_100_soft_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r092_m10_resample_100_soft_fp64_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r069_m10_resample_2k_fp32_s0,overnight_r069_m10_resample_2k_fp32_s0,helmholtz1d,fp32,0.0,resample_2k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.9260425567626952,9.174257278442383,2600.0,3500.0,71.54092764854431,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r069_m10_resample_2k_fp32_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r069_m10_resample_2k_fp32_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r070_m10_resample_2k_fp32_s1,overnight_r070_m10_resample_2k_fp32_s1,helmholtz1d,fp32,1.0,resample_2k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.5031043291091919,0.5031043291091919,3500.0,3500.0,70.04155707359314,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r070_m10_resample_2k_fp32_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r070_m10_resample_2k_fp32_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r071_m10_resample_2k_fp64_s0,overnight_r071_m10_resample_2k_fp64_s0,helmholtz1d,fp64,0.0,resample_2k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,0.9640224278720806,6.568228598128612,1400.0,3500.0,206.74586725234985,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r071_m10_resample_2k_fp64_s0/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r071_m10_resample_2k_fp64_s0/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
results_exp_8_helmholtz1d_optimizer/runs/overnight_r072_m10_resample_2k_fp64_s1,overnight_r072_m10_resample_2k_fp64_s1,helmholtz1d,fp64,1.0,resample_2k,,,10.0,,128.0,4.0,5000.0,0.0,2.0,2000.0,0.0005,1500.0,0.1,,1e-12,1e-14,strong_wolfe,200.0,1.0043396010111931,1.0760446586345296,400.0,3500.0,186.69948053359985,,results_exp_8_helmholtz1d_optimizer/runs/overnight_r072_m10_resample_2k_fp64_s1/metrics.csv,results_exp_8_helmholtz1d_optimizer/runs/overnight_r072_m10_resample_2k_fp64_s1/summary.json,m,10.0,False,True,True,True,high_best_l2,bad
